index,visual_background,attribute_value,xor_target
0,0.01568627450980392,0.37454012,0.2857143
1,0.05196078431372549,0.9507143,1.0
2,0.13823529411764707,0.7319939,0.85714287
3,0.04215686274509804,0.5986585,0.5714286
4,0.07352941176470588,0.15601864,0.14285715
5,0.20980392156862746,0.15599452,0.2857143
6,0.03725490196078431,0.058083612,0.0
7,0.20098039215686275,0.8661761,1.0
8,0.15784313725490196,0.601115,0.71428573
9,0.10490196078431373,0.7080726,0.71428573
10,0.0696078431372549,0.020584494,0.0
11,0.09901960784313725,0.96990985,1.0
12,0.07549019607843137,0.83244264,0.85714287
13,0.0,0.21233912,0.14285715
14,0.2019607843137255,0.18182497,0.2857143
15,0.05588235294117647,0.1834045,0.14285715
16,0.1450980392156863,0.30424225,0.42857143
17,0.13137254901960785,0.52475643,0.71428573
18,0.2019607843137255,0.43194503,0.5714286
19,0.04411764705882353,0.29122913,0.2857143
20,0.0,0.6118529,0.5714286
21,0.16372549019607843,0.13949387,0.2857143
22,0.13431372549019607,0.29214466,0.42857143
23,0.16862745098039217,0.36636186,0.42857143
24,0.07450980392156863,0.45606998,0.42857143
25,0.1392156862745098,0.785176,1.0
26,0.14019607843137255,0.19967379,0.2857143
27,0.16470588235294117,0.5142344,0.71428573
28,0.026470588235294117,0.59241456,0.5714286
29,0.0,0.046450414,0.0
30,0.047058823529411764,0.60754484,0.5714286
31,0.021568627450980392,0.17052412,0.14285715
32,0.17647058823529413,0.06505159,0.14285715
33,0.004901960784313725,0.94888556,1.0
34,0.01568627450980392,0.965632,1.0
35,0.15588235294117647,0.80839735,1.0
36,0.21764705882352942,0.30461377,0.42857143
37,0.013725490196078431,0.09767211,0.0
38,0.09411764705882353,0.684233,0.71428573
39,0.027450980392156862,0.4401525,0.42857143
40,0.047058823529411764,0.12203824,0.0
41,0.17549019607843136,0.4951769,0.5714286
42,0.06274509803921569,0.03438852,0.0
43,0.08431372549019608,0.9093204,1.0
44,0.09313725490196079,0.25877997,0.2857143
45,0.21666666666666667,0.66252226,0.85714287
46,0.20392156862745098,0.31171107,0.42857143
47,0.17254901960784313,0.52006805,0.71428573
48,0.12450980392156863,0.54671025,0.5714286
49,0.0784313725490196,0.18485446,0.14285715
50,0.06666666666666667,0.96958464,1.0
51,0.05392156862745098,0.77513283,0.85714287
52,0.07549019607843137,0.93949896,1.0
53,0.08627450980392157,0.89482737,1.0
54,0.09705882352941177,0.5979,0.5714286
55,0.1450980392156863,0.9218742,0.0
56,0.1607843137254902,0.088492505,0.14285715
57,0.07058823529411765,0.19598286,0.14285715
58,0.21274509803921568,0.04522729,0.14285715
59,0.01764705882352941,0.32533032,0.2857143
60,0.08823529411764706,0.3886773,0.42857143
61,0.08137254901960785,0.27134904,0.2857143
62,0.0803921568627451,0.8287375,0.85714287
63,0.00392156862745098,0.35675332,0.2857143
64,0.16176470588235295,0.2809345,0.42857143
65,0.09411764705882353,0.54269606,0.5714286
66,0.05,0.14092423,0.14285715
67,0.20980392156862746,0.802197,1.0
68,0.09803921568627451,0.07455064,0.0
69,0.0,0.9868869,1.0
70,0.2,0.77224475,1.0
71,0.09607843137254903,0.19871569,0.14285715
72,0.024509803921568627,0.005522117,0.0
73,0.21862745098039216,0.81546146,1.0
74,0.11862745098039215,0.7068573,0.71428573
75,0.08431372549019608,0.7290072,0.71428573
76,0.00980392156862745,0.77127033,0.85714287
77,0.14411764705882352,0.07404465,0.14285715
78,0.06568627450980392,0.35846573,0.2857143
79,0.16666666666666666,0.11586906,0.14285715
80,0.0196078431372549,0.86310345,0.85714287
81,0.14607843137254903,0.6232981,0.71428573
82,0.19607843137254902,0.33089802,0.42857143
83,0.1450980392156863,0.06355835,0.14285715
84,0.05196078431372549,0.31098232,0.2857143
85,0.03333333333333333,0.32518333,0.2857143
86,0.2019607843137255,0.72960615,0.85714287
87,0.14019607843137255,0.63755745,0.85714287
88,0.06666666666666667,0.88721275,1.0
89,0.0,0.47221494,0.42857143
90,0.15588235294117647,0.119594246,0.14285715
91,0.21862745098039216,0.7132448,0.85714287
92,0.03823529411764706,0.76078504,0.85714287
93,0.07352941176470588,0.5612772,0.5714286
94,0.08431372549019608,0.7709672,0.85714287
95,0.058823529411764705,0.4937956,0.42857143
96,0.03333333333333333,0.52273285,0.5714286
97,0.18529411764705883,0.42754102,0.5714286
98,0.05,0.025419127,0.0
99,0.13529411764705881,0.107891425,0.14285715
100,0.11764705882352941,0.031429186,0.0
101,0.08431372549019608,0.6364104,0.71428573
102,0.000980392156862745,0.31435597,0.2857143
103,0.21372549019607842,0.5085707,0.71428573
104,0.21176470588235294,0.9075665,0.0
105,0.0196078431372549,0.24929222,0.14285715
106,0.21862745098039216,0.41038293,0.5714286
107,0.153921568627451,0.75555116,1.0
108,0.22156862745098038,0.22879817,0.2857143
109,0.1303921568627451,0.07697991,0.14285715
110,0.1323529411764706,0.28975144,0.42857143
111,0.08431372549019608,0.16122128,0.14285715
112,0.20490196078431372,0.92969763,0.0
113,0.059803921568627454,0.80812037,0.85714287
114,0.08431372549019608,0.6334038,0.71428573
115,0.1284313725490196,0.8714606,1.0
116,0.09313725490196079,0.8036721,0.85714287
117,0.0803921568627451,0.18657006,0.14285715
118,0.10588235294117647,0.892559,1.0
119,0.047058823529411764,0.5393422,0.5714286
120,0.0,0.80744016,0.85714287
121,0.06666666666666667,0.8960913,1.0
122,0.1284313725490196,0.31800348,0.42857143
123,0.18333333333333332,0.11005192,0.14285715
124,0.18333333333333332,0.22793517,0.2857143
125,0.15294117647058825,0.42710778,0.5714286
126,0.03823529411764706,0.81801474,0.85714287
127,0.10882352941176471,0.8607306,0.85714287
128,0.19607843137254902,0.0069521307,0.14285715
129,0.10196078431372549,0.5107473,0.5714286
130,0.06666666666666667,0.417411,0.42857143
131,0.05784313725490196,0.22210781,0.14285715
132,0.025490196078431372,0.119865365,0.0
133,0.03823529411764706,0.33761516,0.2857143
134,0.17549019607843136,0.9429097,0.0
135,0.14901960784313725,0.32320294,0.42857143
136,0.03725490196078431,0.5187906,0.5714286
137,0.17549019607843136,0.70301896,0.85714287
138,0.15294117647058825,0.3636296,0.42857143
139,0.000980392156862745,0.9717821,1.0
140,0.10784313725490197,0.9624473,1.0
141,0.1803921568627451,0.2517823,0.42857143
142,0.15980392156862744,0.4972485,0.5714286
143,0.047058823529411764,0.30087832,0.2857143
144,0.14313725490196078,0.2848405,0.42857143
145,0.0029411764705882353,0.03688695,0.0
146,0.0696078431372549,0.6095643,0.5714286
147,0.21274509803921568,0.50267905,0.71428573
148,0.18823529411764706,0.05147875,0.14285715
149,0.13137254901960785,0.27864647,0.42857143
150,0.15588235294117647,0.9082659,0.0
151,0.03235294117647059,0.23956189,0.14285715
152,0.09509803921568627,0.14489487,0.14285715
153,0.06274509803921569,0.48945275,0.42857143
154,0.14215686274509803,0.9856505,0.0
155,0.08431372549019608,0.24205527,0.14285715
156,0.14019607843137255,0.67213553,0.85714287
157,0.10980392156862745,0.7616196,0.85714287
158,0.03333333333333333,0.23763755,0.14285715
159,0.21568627450980393,0.72821635,0.85714287
160,0.1450980392156863,0.36778313,0.42857143
161,0.03137254901960784,0.6323058,0.71428573
162,0.10882352941176471,0.6335297,0.71428573
163,0.19019607843137254,0.5357747,0.71428573
164,0.04215686274509804,0.09028977,0.0
165,0.20784313725490197,0.8353025,1.0
166,0.00784313725490196,0.32078007,0.2857143
167,0.1784313725490196,0.1865185,0.2857143
168,0.05,0.040775143,0.0
169,0.13333333333333333,0.590893,0.71428573
170,0.1627450980392157,0.6775644,0.85714287
171,0.21862745098039216,0.01658783,0.14285715
172,0.004901960784313725,0.51209307,0.5714286
173,0.022549019607843137,0.22649577,0.14285715
174,0.1843137254901961,0.6451728,0.85714287
175,0.05,0.17436643,0.14285715
176,0.22254901960784312,0.69093776,0.85714287
177,0.07647058823529412,0.38673535,0.42857143
178,0.006862745098039216,0.93672997,1.0
179,0.052941176470588235,0.13752094,0.14285715
180,0.16372549019607843,0.34106636,0.42857143
181,0.21372549019607842,0.11347352,0.14285715
182,0.06372549019607843,0.92469364,1.0
183,0.13333333333333333,0.87733936,0.0
184,0.1303921568627451,0.25794163,0.42857143
185,0.16568627450980392,0.65998405,0.85714287
186,0.1264705882352941,0.8172222,1.0
187,0.1264705882352941,0.5552008,0.71428573
188,0.153921568627451,0.52965057,0.71428573
189,0.1264705882352941,0.24185228,0.2857143
190,0.20098039215686275,0.09310277,0.14285715
191,0.2019607843137255,0.8972158,0.0
192,0.011764705882352941,0.90041804,1.0
193,0.012745098039215686,0.63310146,0.71428573
194,0.12745098039215685,0.3390298,0.42857143
195,0.22254901960784312,0.34920958,0.42857143
196,0.1264705882352941,0.72595567,0.85714287
197,0.17549019607843136,0.8971103,0.0
198,0.17254901960784313,0.88708645,0.0
199,0.1264705882352941,0.7798755,1.0
200,0.07549019607843137,0.64203167,0.71428573
201,0.025490196078431372,0.084139965,0.0
202,0.15588235294117647,0.16162871,0.2857143
203,0.15196078431372548,0.8985542,0.0
204,0.004901960784313725,0.60642904,0.5714286
205,0.04215686274509804,0.009197052,0.0
206,0.16372549019607843,0.10147154,0.14285715
207,0.07549019607843137,0.66350174,0.71428573
208,0.11764705882352941,0.005061584,0.0
209,0.00980392156862745,0.16080806,0.14285715
210,0.17450980392156862,0.5487338,0.71428573
211,0.1264705882352941,0.6918952,0.85714287
212,0.153921568627451,0.65196127,0.85714287
213,0.1303921568627451,0.22426932,0.2857143
214,0.15980392156862744,0.71217924,0.85714287
215,0.09117647058823529,0.23724909,0.14285715
216,0.08333333333333333,0.3253997,0.2857143
217,0.13627450980392156,0.74649143,0.85714287
218,0.19215686274509805,0.6496329,0.85714287
219,0.13529411764705881,0.84922343,1.0
220,0.19901960784313724,0.6576129,0.85714287
221,0.050980392156862744,0.5683086,0.5714286
222,0.029411764705882353,0.09367477,0.0
223,0.11764705882352941,0.3677158,0.2857143
224,0.17352941176470588,0.26520237,0.42857143
225,0.09607843137254903,0.24398965,0.14285715
226,0.0196078431372549,0.97301054,1.0
227,0.10392156862745099,0.39309773,0.42857143
228,0.09117647058823529,0.8920466,1.0
229,0.05392156862745098,0.6311386,0.71428573
230,0.09901960784313725,0.7948113,0.85714287
231,0.09509803921568627,0.5026371,0.5714286
232,0.21470588235294116,0.5769039,0.71428573
233,0.03137254901960784,0.49251768,0.42857143
234,0.03137254901960784,0.19524299,0.14285715
235,0.004901960784313725,0.7224521,0.71428573
236,0.1892156862745098,0.28077236,0.42857143
237,0.06372549019607843,0.024315966,0.0
238,0.1450980392156863,0.6454723,0.85714287
239,0.01764705882352941,0.17711067,0.14285715
240,0.19411764705882353,0.9404586,0.0
241,0.15,0.9539286,0.0
242,0.11078431372549019,0.91486436,1.0
243,0.15294117647058825,0.3701587,0.42857143
244,0.20784313725490197,0.015456617,0.14285715
245,0.21372549019607842,0.92831856,0.0
246,0.0058823529411764705,0.42818415,0.42857143
247,0.03333333333333333,0.96665484,1.0
248,0.13431372549019607,0.96361995,0.0
249,0.08333333333333333,0.85300946,0.85714287
250,0.08235294117647059,0.29444888,0.2857143
251,0.11764705882352941,0.38509774,0.42857143
252,0.03137254901960784,0.8511367,0.85714287
253,0.18235294117647058,0.316922,0.42857143
254,0.17254901960784313,0.16949275,0.2857143
255,0.014705882352941176,0.55680126,0.5714286
256,0.09607843137254903,0.9361548,1.0
257,0.17647058823529413,0.6960298,0.85714287
258,0.1696078431372549,0.57006115,0.71428573
259,0.06568627450980392,0.09717649,0.0
260,0.06372549019607843,0.6150072,0.5714286
261,0.06764705882352941,0.99005383,1.0
262,0.03627450980392157,0.14008401,0.14285715
263,0.06666666666666667,0.5183297,0.5714286
264,0.12450980392156863,0.8773731,1.0
265,0.15588235294117647,0.7407686,0.85714287
266,0.1568627450980392,0.69701576,0.85714287
267,0.18529411764705883,0.7024841,0.85714287
268,0.014705882352941176,0.35949114,0.2857143
269,0.1450980392156863,0.29359186,0.42857143
270,0.16372549019607843,0.80936116,1.0
271,0.0196078431372549,0.8101134,0.85714287
272,0.029411764705882353,0.86707234,0.85714287
273,0.060784313725490195,0.91324055,1.0
274,0.1843137254901961,0.5113424,0.71428573
275,0.021568627450980392,0.5015163,0.5714286
276,0.19117647058823528,0.7982952,1.0
277,0.11862745098039215,0.6499639,0.71428573
278,0.06372549019607843,0.7019669,0.71428573
279,0.12745098039215685,0.7957927,1.0
280,0.1392156862745098,0.89000535,0.0
281,0.20392156862745098,0.33799517,0.42857143
282,0.19901960784313724,0.37558296,0.5714286
283,0.21372549019607842,0.09398194,0.14285715
284,0.17745098039215687,0.57828015,0.71428573
285,0.06764705882352941,0.035942275,0.0
286,0.11960784313725491,0.46559802,0.42857143
287,0.17058823529411765,0.5426446,0.71428573
288,0.2,0.28654125,0.42857143
289,0.056862745098039215,0.59083325,0.5714286
290,0.16176470588235295,0.03050025,0.14285715
291,0.22254901960784312,0.03734819,0.14285715
292,0.16862745098039217,0.82260054,1.0
293,0.1568627450980392,0.36019063,0.42857143
294,0.14313725490196078,0.12706052,0.2857143
295,0.11862745098039215,0.52224326,0.5714286
296,0.0029411764705882353,0.76999354,0.85714287
297,0.18529411764705883,0.21582103,0.2857143
298,0.08137254901960785,0.6228905,0.5714286
299,0.14019607843137255,0.085347466,0.14285715
300,0.041176470588235294,0.05168172,0.0
301,0.22156862745098038,0.5313546,0.71428573
302,0.026470588235294117,0.5406351,0.5714286
303,0.023529411764705882,0.6374299,0.71428573
304,0.10490196078431373,0.7260913,0.71428573
305,0.21372549019607842,0.9758521,0.0
306,0.1676470588235294,0.5163003,0.71428573
307,0.1392156862745098,0.32295647,0.42857143
308,0.2,0.7951862,1.0
309,0.013725490196078431,0.27083224,0.2857143
310,0.08431372549019608,0.43897143,0.42857143
311,0.041176470588235294,0.07845638,0.0
312,0.12450980392156863,0.025350744,0.0
313,0.11666666666666667,0.9626484,1.0
314,0.1980392156862745,0.8359801,1.0
315,0.00980392156862745,0.69597423,0.71428573
316,0.1843137254901961,0.40895295,0.5714286
317,0.11372549019607843,0.17329432,0.14285715
318,0.052941176470588235,0.15643704,0.14285715
319,0.17058823529411765,0.2502429,0.42857143
320,0.1803921568627451,0.54922664,0.71428573
321,0.10686274509803921,0.7145959,0.71428573
322,0.06274509803921569,0.6601974,0.71428573
323,0.20392156862745098,0.2799339,0.42857143
324,0.06470588235294118,0.9548653,1.0
325,0.06666666666666667,0.7378969,0.71428573
326,0.011764705882352941,0.5543541,0.5714286
327,0.11470588235294117,0.61172074,0.5714286
328,0.03431372549019608,0.41960007,0.42857143
329,0.014705882352941176,0.24773099,0.14285715
330,0.061764705882352944,0.35597268,0.2857143
331,0.11764705882352941,0.7578461,0.85714287
332,0.18823529411764706,0.014393489,0.14285715
333,0.05784313725490196,0.11607264,0.0
334,0.09901960784313725,0.04600264,0.0
335,0.13333333333333333,0.040728804,0.14285715
336,0.06372549019607843,0.8554606,0.85714287
337,0.059803921568627454,0.70365787,0.71428573
338,0.1392156862745098,0.47417384,0.5714286
339,0.016666666666666666,0.09783416,0.0
